position_id,mint_address,ticker,strategy,amount_sol,entry_price_sol,opened_at,closed_at,close_reason,age_minutes,mcap_usd,volume_usd,txns_buys,txns_sells,txns_total,buy_sell_ratio,liquidity_usd,fdv,price_change_5m,price_change_1h,dev_holdings_pct,top10_holder_pct,rugcheck_result,profile,vol_mcap_ratio,score_proxy,mint_is_pump,realized_pnl_sol,adjusted_pnl_sol,win
7d843281-1a67-481c-9d35-8f53032f5f18,C4avJvx4k9ifWcsqE63ZPm3Tgc4CtMkxHNWuPejeEVsK,BMW,B,0.05,6.219e-07,2026-08-14T06:37:18.715142+00:00,2026-08-14T06:39:14.775441+00:00,take_profit,1.1644534057617189,47065.0,2405.63,174,196,370.0,0.8877551020408163,1603.13,47065.0,-6.62,-6.62,,97.9942051624204,pass,B,0.05111292892807819,70.0,0,0.04,,1
89f55799-2426-4853-ba48-a9b8c5b9dfa0,334nwnh1cUr1SHA2vXqyZMSghKZ6cBBrzt2wSmfvKmQP,BMW,B,0.05,6.496e-07,2026-08-14T06:40:19.087193+00:00,2026-08-14T06:42:14.803896+00:00,trailing_stop,4.596058190917969,48350.0,78603.14,873,655,1528.0,1.332824427480916,35580.04,48350.0,643.0,643.0,,71.31625804722914,pass,B,1.625711271975181,86.7,0,0.015201663,,1
3579937e-7d6d-469c-ac1e-9c4809f74cbd,GWB4bgUusTUpWV4PvyFvTtfC153HeA1p926kB556unnb,BMW,B,0.05,1.02e-07,2026-08-14T06:43:18.931630+00:00,2026-08-14T06:48:14.855890+00:00,trailing_stop,1.1313889689127603,7719.0,7857.6,176,100,276.0,1.76,14109.98,7719.0,19.65,19.65,,97.8467996015292,pass,B,1.0179556937427128,95.2,0,0.024656863,,1
c739b9fc-25c3-4be3-9b7d-afc9aff770f3,6EnEMm3At9C84U26hEcJjC6dwUkacaq6BArzaMwypump,Saher,B,0.05,2.603e-07,2026-08-14T06:54:19.763130+00:00,2026-08-14T06:58:14.949067+00:00,trailing_stop,8.63748515625,19667.55,47043.46,952,695,1647.0,1.3697841726618705,,19667.55,46.49,485.0,,62.5476761843197,pass,B,2.391932904708517,87.4,1,0.008547829,,1
fd5f80c0-ed23-481a-83f9-78d7ac030b5a,24eU68U1bHMpavGcyqin4ip1zoczw7LVjxDBR2Z5pump,Tortuga,B,0.05,1.42e-08,2026-08-14T23:41:49.321973+00:00,2026-08-14T23:42:17.867870+00:00,take_profit,1.056560050455729,14158.306080991035,1144.8098672609128,58,51,109.0,1.1372549019607843,2369.4695525701495,28316.61216198207,640.7128873889886,640.7128873889886,,100.0,pass,B,0.08085782725081332,71.2,1,0.04,,1
0d2e9a11-85e3-4d17-bcd2-eb8041294fae,7dmvYtdo5gtTmo2GhhopLZLEW7tE9kYjYrRcrHKu1EEH,Nikki,B,0.05,1.959e-07,2026-08-14T23:41:49.988747+00:00,2026-08-14T23:45:07.157180+00:00,take_profit,1.3732267171223957,14154.686196215203,1845.6103520705465,144,57,201.0,2.526315789473684,691.7939915830423,14154.686196215203,87.9958186998027,87.9958186998027,,99.9895874918555,pass,B,0.13038864489726668,90.5,0,0.04,,1
fffe35a8-9192-4d50-a7d4-e0e5779ca705,AAe8nuGCvdEUqYeCDVp6BrtcFXRxgaKNe5GRLVAiewnq,MarsCoin,B,0.05,9.036e-08,2026-08-14T23:44:07.364895+00:00,2026-08-14T23:45:37.156515+00:00,trailing_stop,0.6613228108723959,8894.954749079014,9197.90275693964,180,62,242.0,2.903225806451613,7554.780631748245,8894.954749079014,30.71980183288556,30.71980183288556,,99.8245625904972,pass,B,1.034058409110175,100.0,0,0.02331784,,1
a20170f7-e96c-47d3-bd9d-43d17c30db0e,BAoHjcAYqZimoF1J9LRPyXHQPvTZvzbCWaZNw3Kk3ggD,CHOMPERS,B,0.05,1.699e-07,2026-08-14T23:44:38.496451+00:00,2026-08-14T23:46:37.195169+00:00,take_profit,0.7615142944335938,13479.091478210908,1035.5170069204835,69,19,88.0,3.6315789473684212,667.307044924416,13479.091478210908,78.97616152386718,78.97616152386718,,99.9960491750292,pass,B,0.07682394682122363,88.1,0,0.04,,1
12eacf0d-491c-43b4-ab90-626d0404f83e,8gKn7nyPx1PcwdCKndcPtqzUrimGeAtmqPphMbxMPrKC,GIFTR,B,0.05,3.311e-07,2026-08-14T23:45:38.493738+00:00,2026-08-14T23:47:07.171890+00:00,hard_stop,0.5445680338541666,26250.38843069795,1056.8616095047034,32,27,59.0,1.1851851851851851,621.3120863166572,26250.38843069795,5.250751829587457,5.250751829587457,,96.26138281226528,pass,B,0.040260798894266245,66.0,0,-0.005,,0
a40cad4e-cf7b-4309-bfab-75639864d68c,5s1hGAcu9akTWciYXKLbizoVp7zfDY5ecm2ociZdpump,Nerde,B,0.05,1.162e-07,2026-08-14T23:45:39.129387+00:00,2026-08-14T23:46:37.434927+00:00,hard_stop,0.5945680338541667,17054.752530998503,13041.842082490366,132,53,185.0,2.490566037735849,6435.95200570439,17054.752530998503,196.66367856349387,196.66367856349387,,74.4973549382927,pass,B,0.7647042698969497,100.0,1,-0.005,,0
7cc327b8-9ed4-4987-a9d5-6791d1431844,4ZYSuMSqQbUzpBi9do8tVEtB8xvtYdQHWS2pURFdKj1S,CATE,B,0.05,4.47e-07,2026-08-14T23:45:39.744086+00:00,2026-08-14T23:47:07.290412+00:00,trailing_stop,0.7112347005208334,35322.66226284874,872.8588567426115,26,15,41.0,1.7333333333333334,723.008932136571,35322.66226284874,4.722778538163975,4.722778538163975,,99.07225676628249,pass,B,0.024711015558435325,67.1,0,-0.003970917,,0
51a7c72d-d3f9-444f-8431-c9bb36155819,EA7PU2FhW9QcZibtUMcaymCShW7B9SG1A5zDWpp6pump,FORKED,B,0.05,6.576e-08,2026-08-14T23:45:41.099865+00:00,2026-08-14T23:47:07.411889+00:00,trailing_stop,0.8112347005208334,6031.647179785246,10298.156480311989,130,80,210.0,1.625,3837.196742003577,6031.647179785246,47.578374284451705,47.578374284451705,,90.14954793880571,pass,B,1.7073539239539288,92.5,1,3.8017e-05,,1
633e2d61-97fc-4486-a8c5-2b57bb1382c2,AqAtiK3weYUFovrJbXPvjvWqoKbtZGYazNspKyiyn6n4,MarsCoin,B,0.05,9.191e-08,2026-08-14T23:47:41.684964+00:00,2026-08-14T23:50:40.633945+00:00,take_profit,0.7331414876302084,9591.32736324578,11799.799718078033,195,73,268.0,2.671232876712329,7958.344853410835,9591.32736324578,40.96169233333384,40.96169233333384,,97.0091739469035,pass,B,1.2302572179211793,100.0,0,0.04,,1
badb03ef-2f97-4be1-8805-cc9800021ec4,2BSdr8pi8aKw5LeA53RJpSg8B853JsFb73BH8WVxR1DC,bitecat,B,0.05,1.757e-07,2026-08-14T23:48:42.589789+00:00,2026-08-14T23:51:10.588498+00:00,take_profit,0.6849369873046876,13070.234937031104,1211.5644682943594,83,35,118.0,2.3714285714285714,646.1972254812212,13070.234937031104,1.6961501019411633,1.6961501019411633,,99.995754075056,pass,B,0.09269645680673323,88.6,0,0.04,,1
dd87c4f8-7d3b-4c88-8d0f-8c1d9c4a2ebc,7kfXijb7EnKS13juWna4ZxFCM2Vo8m8t6JZWevbhFS3C,Shadow,B,0.05,3.08e-07,2026-08-14T23:48:43.282581+00:00,2026-08-14T23:50:40.871009+00:00,take_profit,0.9182703206380208,28020.478366278483,3333.101979455678,149,140,289.0,1.0642857142857143,668.5976297983343,28020.478366278483,20.806296816459035,20.806296816459035,,95.27535975677719,pass,B,0.11895235819624449,76.3,0,0.04,,1
6c3b8bf4-1485-44c3-b965-582fe92c3ae3,DcTdY59QvMBeeXiDbY82FBuuvdycr2tthgqLsX6epump,kin,B,0.05,6.438e-09,2026-08-14T23:48:44.051443+00:00,2026-08-14T23:49:10.967831+00:00,take_profit,1.6849369873046876,6952.252071669152,5731.555810071245,165,123,288.0,1.3414634146341464,2395.501487529551,13904.504143338305,93.93141341266183,93.93141341266183,,100.0,pass,B,0.8244171458379195,86.8,1,0.04,,1
e1e7e043-9499-4642-ad07-a469b7064bcb,34jzMi6iEUo5XfwpYjk44i7XaRaUHnbVsfqtQzpTaK8h,CATE,B,0.05,4.475e-07,2026-08-14T23:50:42.349068+00:00,2026-08-14T23:51:40.613547+00:00,hard_stop,0.9695896565755209,37111.104535832215,1732.462584808735,60,48,108.0,1.25,819.1914755978107,37111.104535832215,10.054539682836415,10.054539682836415,,98.99348539692069,pass,B,0.04668313181398239,73.2,0,-0.005,,0
8e535840-3e2b-4955-a571-a9b7a0714fba,uc1deL2txUY4xjndiLsVqLeVh25nLK3osvjkiadpump,untaxxable,B,0.05,1.104e-07,2026-08-14T23:51:42.766411+00:00,2026-08-14T23:53:10.691863+00:00,hard_stop,0.9016469645182291,10139.234269449149,2894.939462424966,12,2,14.0,6.0,4996.809059302062,10139.234269449149,142.2482712392404,142.2482712392404,,100.0,pass,B,0.2855185495760563,93.7,1,-0.005,,0
2dc083e4-8f0f-4288-bfe3-a9ce22a45690,EyaMBuNVmBbnK5g11Er1PY1q6VstP2YMi6muaAthpump,Mangavl,B,0.05,0.0001837,2026-08-14T23:51:43.416264+00:00,2026-08-15T00:02:10.683322+00:00,time_stop,1.0349802978515625,41322.23776041329,5603.876956134156,44,7,51.0,6.285714285714286,36243.96599041612,41322.23776041329,26.61786873161419,26.61786873161419,,99.4745143791086,pass,B,0.13561407270887615,100.0,1,0.001333696,,1
cace47c5-896c-4eaa-9d57-cff13c3b6498,3aWPrhsXjgHMQxVwbQTitiozHNpx3q1v1jdCG8axT1Va,MarsCoin,B,0.05,1.291e-07,2026-08-14T23:51:44.107942+00:00,2026-08-14T23:53:40.767752+00:00,trailing_stop,1.3683136311848958,11405.83047518084,39470.16584010653,661,279,940.0,2.369175627240143,8577.554815489695,11405.83047518084,72.57646662078817,72.57646662078817,,93.1690031454512,pass,B,3.4605253800671387,100.0,0,0.01278079,,1
525f340c-8e78-42a7-b541-89bbdf247e2f,qCyFgeP2dp4RCWHbjqxYvLHbC5KvxHhfF9n56hLpump,noob,B,0.05,1.857e-08,2026-08-14T23:52:42.043806+00:00,2026-08-14T23:53:11.083752+00:00,take_profit,1.0682675455729167,6256.150551809848,1637.4816796036448,76,47,123.0,1.6170212765957446,2315.9583339299493,12512.301103619697,196.34171393434485,196.34171393434485,,100.0,pass,B,0.2617394939656521,82.3,1,0.04,,1
6e43960b-af30-4a14-bd45-72c8bd87b525,61mVHd8aHnNGsgJbzphwemrgh3iUt2Kh9D39DJQpf15c,Bean-Chan,B,0.05,5.212e-08,2026-08-14T23:54:41.837879+00:00,2026-08-14T23:56:10.786540+00:00,trailing_stop,0.5188563232421874,5139.1233739247045,3977.514646946388,22,6,28.0,3.6666666666666665,3388.1989438766414,5139.1233739247045,92.69532402884552,92.69532402884552,,100.0,pass,B,0.773967534449128,96.9,0,0.002973906,,1
11cc5622-925d-4fa5-9c3c-2a1d4f583ac5,5dRq5r7yJoSUmqsv4ZUBtyBRDTk264QJzMAzXigbonk,IDGAVEL,B,0.05,0.0001315,2026-08-14T23:54:42.522516+00:00,2026-08-14T23:59:10.775703+00:00,trailing_stop,0.8021896565755209,35900.44244401612,7191.951704563145,29,4,33.0,7.25,31776.84561495207,35900.44244401612,14.435535943991592,14.435535943991592,,99.992496765789,pass,B,0.20033044761992616,100.0,0,0.03121673,,1
d5c3cdd6-5e9c-4a4d-85aa-c34b13620368,69svJNmoZ47PGBw2yKhC8LSQDneVJ7AbJJWZLynxpump,Bean-Chan,B,0.05,4.577e-08,2026-08-14T23:55:42.501959+00:00,2026-08-14T23:56:40.909061+00:00,take_profit,1.0194994995117188,6912.59328322041,2932.0991944709112,52,15,67.0,3.466666666666667,4092.653021466218,6912.59328322041,114.02477581067927,114.02477581067927,,99.98791964233891,pass,B,0.424167757936558,93.8,1,0.04,,1
6fb4199f-533c-41b8-9f23-6d620ff1dc3f,35p7jq8q7J2KwMgscZYpJgpB4eDmWvN5nUNdmZF6aLHi,Shadow,B,0.05,3.08e-07,2026-08-14T23:56:42.452147+00:00,2026-08-14T23:58:10.917119+00:00,take_profit,0.9358070475260417,28198.705404868397,3859.614713741592,158,168,326.0,0.9404761904761905,676.9103312030358,28198.705404868397,21.528156826587015,21.528156826587015,,95.6310928200759,pass,B,0.13687205346225734,75.4,0,0.04,,1
c4afdd4b-1ae6-41c1-acf4-f8beed99508b,2DHsh4N8Tpqw7HP6kF93HphRB2T3unGs9oV1cV6uwxP4,DouDou,B,0.05,1.273e-07,2026-08-14T23:56:43.097590+00:00,2026-08-14T23:57:41.004536+00:00,take_profit,1.0024737141927083,17857.445670606277,15459.183185124934,185,149,334.0,1.2416107382550337,7045.40600686867,17857.445670606277,395.0230010122224,395.0230010122224,,72.4397775364213,pass,B,0.8656995782196928,84.8,0,0.04,,1
ec0999d6-f61b-4924-b7f7-33dc3b4f4bfa,3SYrjtwjdBTg9p4dBgvygWEfWGsAE7AqPXMMYoULpump,CLIMB,B,0.05,4.7e-08,2026-08-14T23:57:42.930753+00:00,2026-08-14T23:59:10.932810+00:00,trailing_stop,1.935886173502604,5034.99335207974,2067.1638871072637,96,17,113.0,5.647058823529412,3497.8266553277354,5034.99335207974,98.86962810988045,98.86962810988045,,90.96822488826531,pass,B,0.41055940744259506,91.2,1,0.01743617,,1
39dd440d-c070-4f9b-b28c-92b575ab46de,BfBhpiqK4FPgKsYQRFe4Tfo7i18k7A9f1nav4tuUFLWJ,Bros,B,0.05,4.473e-07,2026-08-14T23:58:42.435473+00:00,2026-08-15T00:01:10.779729+00:00,trailing_stop,0.9185651896158854,37341.49077536354,1301.3176011827334,41,31,72.0,1.3225806451612903,805.1548834607325,37341.49077536354,10.722774034137004,10.722774034137004,,99.0697954619221,pass,B,0.034849106828945674,66.3,0,0.004795439,,1
5a6b7017-4120-4c66-91b0-4d77dfa630a5,8KXuSzWcbBtridm4jUEaHzntUixVUtA9KD3bzXsumcjv,claudius,B,0.05,6.173e-08,2026-08-14T23:58:43.104023+00:00,2026-08-14T23:59:11.152439+00:00,take_profit,0.985231856282552,13209.793460930017,1362.8978473861523,34,39,73.0,0.8717948717948718,700.2225368248188,13209.793460930017,184.09303724949626,184.09303724949626,,100.0,pass,B,0.10317328968216884,66.5,0,0.04,,1
a7f02643-e912-4f84-ba63-cc5f96e6e6a5,F2r8hTiAPjmy53pwMRwhzPRd1USgD29fPPkGCiqApump,gift,B,0.05,3.349e-07,2026-08-14T23:59:42.838094+00:00,2026-08-15T00:01:10.926649+00:00,trailing_stop,1.0863553873697918,37712.86906880272,2188.8508805285287,82,62,144.0,1.3225806451612903,2274.2553824679735,75425.73813760544,1375.4164151546065,1375.4164151546065,,100.0,pass,B,0.05803989286880365,78.0,1,0.018214392,,1
b1b116c8-b920-4119-ae13-05127f02a438,AGo9hE9GoqKUKHAGe5LutdrE8KfXVuquJJgPep8npump,MiMi,B,0.05,3.643e-08,2026-08-14T23:59:44.058453+00:00,2026-08-15T00:00:11.110153+00:00,take_profit,1.1030220540364584,5864.655483635062,8422.722301842428,137,61,198.0,2.2459016393442623,3794.2801394952667,5864.655483635062,72.81351012652861,72.81351012652861,,84.99548600621519,pass,B,1.4361836471631597,100.0,1,0.04,,1
8d389709-7abb-41b3-9728-868f4958ad84,4xp664ahYu4eHvNdvBe8tP6dXZNSXtEZeyhxKKXnpump,vibe,B,0.025,9.124e-08,2026-08-15T01:00:35.114032+00:00,2026-08-15T01:01:33.274492+00:00,trailing_stop,0.8286418823242188,7135.761051135978,4719.589478886071,110,42,152.0,2.619047619047619,4170.586991018497,7135.761051135978,75.6554886562521,75.6554886562521,,89.14226516426909,pass,B,0.6613995963520578,99.2,1,-0.000235642,,0
3144ce3e-be39-497e-b19e-57543ef6407f,DBNBL8W1axKowgktsw5UazbZq6Qp2p6Z2vRcQjKNoSgJ,PAWS,B,0.025,1.204e-07,2026-08-15T01:01:35.197748+00:00,2026-08-15T01:02:33.350802+00:00,hard_stop,0.5458671549479167,13882.368391863647,1483.7847170598134,35,63,98.0,0.5555555555555556,673.9285564300969,13882.368391863647,52.998764145294885,52.998764145294885,,96.1003002461274,pass,B,0.10688267845776579,60.6,0,-0.002,,0
edd67e29-b6de-4c84-81c9-f7a498045694,3tS3LQekYA7CbK9byiqSfviX3vAhU5wMHhYkFfuJpump,NEMU,B,0.025,9.244e-08,2026-08-15T01:01:35.896537+00:00,2026-08-15T01:02:03.374802+00:00,hard_stop,0.8458671549479166,5477.881534665182,17684.92522536913,210,168,378.0,1.25,3628.0994625580233,5477.881534665182,151.93455904535406,151.93455904535406,,90.9445292662663,pass,B,3.228424184322939,85.0,1,-0.002,,0
5c303261-424c-4597-9c1f-032051ce3afb,1hLmSSyowosCvN6NGntTve4vCaWQ5FNKrPyD9jApump,MAGNUS,B,0.025,1.971e-07,2026-08-15T01:02:37.811593+00:00,2026-08-15T01:03:03.287157+00:00,hard_stop,1.1171349446614582,9488.929593591924,26633.447563454552,505,301,806.0,1.6777408637873754,4929.1002725148755,9488.929593591924,142.7294292336553,142.7294292336553,,74.5781769871296,pass,B,2.806791567032038,93.6,1,-0.002,,0
09af4180-4783-45f5-b914-fcc91699142f,24f74EsEfHHLnRWXYYFqBswxScC4R9QMu1kjDM1Zpump,MAGNUS,B,0.025,1.458e-08,2026-08-15T01:03:35.468537+00:00,2026-08-15T01:04:03.295415+00:00,take_profit,0.5455848103841145,7884.525326252623,945.4106265624561,36,28,64.0,1.2857142857142858,2371.176820083006,15769.050652505246,260.7575477921625,260.7575477921625,,100.0,pass,B,0.11990710758637302,73.6,1,0.0375,,1
e751b7f9-53d2-4ac6-8746-894abe5757cc,3Kmcq2AnCRgMR5xoMuByhRtBsiu7TvF5kLwYoUmjDWcD,PAWS,B,0.025,1.828e-07,2026-08-15T01:03:36.541173+00:00,2026-08-15T01:04:33.287739+00:00,hard_stop,1.3455848103841146,20788.035371376765,4851.882729277175,218,282,500.0,0.7730496453900709,533.6504123573068,20788.035371376765,129.149368812822,129.149368812822,,96.0789480246015,pass,B,0.23339784845458633,75.0,0,-0.002,,0
0c40e391-c58e-41a0-9d62-d7feeae99c87,2NKmW9BaKb6Hb2VGDTECz4sXdjXvtUhTeAv1ZwAZLD2g,NEMU,B,0.025,3.319e-07,2026-08-15T01:04:35.340379+00:00,2026-08-15T01:07:33.360859+00:00,hard_stop,0.71323857421875,29149.103399641117,896.9534087654926,36,25,61.0,1.44,675.5659165800902,29149.103399641117,16.99566596676435,16.99566596676435,,99.9953902376916,pass,B,0.030771217778744298,65.0,0,-0.002,,0
04cac422-d939-4cb7-9662-fee9b9f39c22,3xmfLqZL1Gnv5pVUaBo2vet4ggud8isTLgRkrNxS9VpP,MAGNUS,B,0.025,1.204e-07,2026-08-15T01:05:35.956397+00:00,2026-08-15T01:08:03.368494+00:00,take_profit,0.7623925537109375,13047.228979528309,2216.358701437068,94,125,219.0,0.752,548.2906381227483,13047.228979528309,43.836035496327355,43.836035496327355,,95.78637343033449,pass,B,0.16987198622133748,66.7,0,0.0375,,1
da7d2d3a-f777-4b11-8318-46b21d25e372,9qHC1eDun8SsDBztYAPngdbRVRqG397VMhawzvSR9c5m,MAGNUS,B,0.025,1.793e-07,2026-08-15T01:05:36.601944+00:00,2026-08-15T01:07:33.582749+00:00,hard_stop,1.1957258870442709,13609.803403110549,1600.7126394334832,146,50,196.0,2.92,679.6529583171125,13609.803403110549,80.75967555859238,80.75967555859238,,99.989464238881,pass,B,0.11761467759832864,89.8,0,-0.002,,0
145f528d-8f61-4bdd-8e71-84635eaa1bbf,3bkFAjh6M548DZSCZE3f2ozteS9kXt3GKEogYDTYWPuZ,ODD CROWD,B,0.025,1.204e-07,2026-08-15T01:05:37.208935+00:00,2026-08-15T01:06:33.757877+00:00,take_profit,1.229059220377604,23018.755950484843,1184.6247934578373,43,34,77.0,1.2647058823529411,574.8994941507931,23018.755950484843,153.76473450187987,153.76473450187987,,95.0544737225931,pass,B,0.051463458581604435,73.8,0,0.0375,,1
0947cdc3-409f-423f-87e1-b509456dc4ae,CfN423VbF7zvUpe5fpV7AvMp6jGQ1633MyfoHVkSUEQW,MAGNUS,B,0.025,1.235e-07,2026-08-15T01:06:35.083875+00:00,2026-08-15T01:07:03.663563+00:00,take_profit,0.8970900919596354,38603.6077356985,2273.208659682764,84,102,186.0,0.8235294117647058,809.9974253593335,38603.6077356985,315.079174017722,315.079174017722,,96.3451200781552,pass,B,0.05888591230245627,68.3,0,0.0375,,1
2fa54e62-b46f-4036-ab53-bd00ba24c0aa,ERjyWZUQngiWv6eCKNvHsk94wzpa4xZr3mVRoDP7EeS7,Gals,B,0.025,4.07e-07,2026-08-15T01:07:37.230095+00:00,2026-08-15T01:09:03.321710+00:00,hard_stop,1.0135086385091145,29174.976343468014,2897.1859566405274,79,101,180.0,0.7821782178217822,694.3785182867006,29174.976343468014,196.74735333084894,196.74735333084894,,95.0529393567683,pass,B,0.0993037979716881,69.3,0,-0.002,,0
31fe642b-912b-40df-a1c8-3ecfa78463ad,CSGpf6w2XvNySBDVQaYk8JHDz7Q4DusbRoXC8bgspxH9,PAWS,B,0.025,1.771e-07,2026-08-15T01:08:35.583562+00:00,2026-08-15T01:11:03.337652+00:00,trailing_stop,1.0475354044596354,12708.869389428402,1507.8334329231923,126,41,167.0,3.073170731707317,651.2141357452541,12708.869389428402,0.49136309360433683,0.49136309360433683,,99.9917663450017,pass,B,0.11864418357918217,89.5,0,0.004841897,,1
64070fa6-bc75-49c2-9240-5810091b9222,JD9cNPK9QmEVBr1tHDvjNXwrFvWjWfkjptLJMz33zaSn,Hotdog,B,0.025,1.728e-07,2026-08-15T01:09:36.248258+00:00,2026-08-15T01:11:03.494232+00:00,trailing_stop,1.1130375081380208,19540.9762833327,19768.92884955619,293,205,498.0,1.4292682926829268,6876.3291105460685,19540.9762833327,406.5624467443336,406.5624467443336,,72.1976126793311,pass,B,1.0116653622070009,88.6,0,0.006756366,,1
f872638a-321b-4fc1-beca-1a4b979b25b8,BuvDbxdfHFDRcBVK6ghbhdYMrafYrTZVkHQcYWSMEzfC,Hotdog,B,0.025,3.311e-07,2026-08-15T01:10:36.727516+00:00,2026-08-15T01:11:03.659533+00:00,hard_stop,0.5639645914713541,24178.169489543845,1386.4613442750065,43,47,90.0,0.9148936170212766,602.8279874275379,24178.169489543845,-2.964186150406607,-2.964186150406607,,95.1608700180814,pass,B,0.057343519941598524,67.5,0,-0.002,,0
2821997e-9c1c-45ba-9551-0139caea60c8,BkKosu823nDfCspyDRCevghEduZ7a7bCoGPoNvC1pump,orangedog,B,0.025,1.104e-07,2026-08-15T01:11:36.152887+00:00,2026-08-15T01:12:33.384334+00:00,trailing_stop,0.58034580078125,6965.00159851065,22861.902605020434,325,219,544.0,1.4840182648401827,4399.236101335722,6965.00159851065,35.3954303148576,35.3954303148576,,85.7087149770903,pass,B,3.282397323485047,89.7,1,0.00165308,,1
3a6ce4f9-851f-4945-9329-ad61aa7fe66f,F1hboVrFs9VSd1gRHt8rVq5BWA1uZpMzoBDhDJVXsaTB,$1,B,0.025,1.204e-07,2026-08-15T01:11:36.781983+00:00,2026-08-15T01:13:03.414125+00:00,take_profit,0.8970124674479166,15020.515741032481,3112.693045420455,124,170,294.0,0.7294117647058823,408.4397387252698,15020.515741032481,65.6694068997011,65.6694068997011,,96.13638149064029,pass,B,0.2072294386615046,68.9,0,0.0375,,1
40cb9078-8001-4a03-9d51-9f5b94531f9d,DGXjEnBDPUzdU2QGUwf8ZwktD7czySw1NkXAbJu1kVGA,Hotdog,B,0.025,3.313e-07,2026-08-15T01:13:36.280751+00:00,2026-08-15T01:14:03.358796+00:00,hard_stop,0.6302530924479167,28494.390512899023,1521.9193347690925,45,49,94.0,0.9183673469387755,663.5860812167929,28494.390512899023,14.232672851174982,14.232672851174982,,95.4419965885393,pass,B,0.053411191023024,67.9,0,-0.002,,0
42b4a093-23f2-4585-8fc0-54f8e87d5628,HzKth9hjkFVBnPr6TkUMzBaB1QLTDDoNZxXduT8WzMmC,MEGA,B,0.025,1.72e-07,2026-08-15T01:15:34.925701+00:00,2026-08-15T01:18:03.391014+00:00,trailing_stop,0.6965151285807292,13529.815432743508,1034.2853072221678,62,23,85.0,2.6956521739130435,666.4637654544359,13529.815432743508,79.62413749640454,79.62413749640454,,99.99726859542241,pass,B,0.07644489404630708,88.1,0,0.015625,,1
87270c8d-8b70-4a63-b5ac-738f31d106b7,HtZYBXSXmi1Z5dtsWJmk3N559H47he5kTJTzwma5ianY,Hotdog,B,0.025,1.956e-07,2026-08-15T01:15:35.584551+00:00,2026-08-15T01:17:33.563829+00:00,hard_stop,0.9631817952473959,15807.008166473031,1607.9785088667709,37,41,78.0,0.9024390243902439,673.9163082909706,15807.008166473031,142.682911596112,142.682911596112,,100.0,pass,B,0.10172567078679216,67.9,0,-0.002,,0
b7108c30-ad51-4a43-a82d-25e037345842,A47HUnqWVwW587oMi5cpJ2nUWWA3cdaSUdooh6jgttzp,Hotdog,B,0.025,3.668e-07,2026-08-15T01:16:35.086029+00:00,2026-08-15T01:17:03.602028+00:00,hard_stop,0.8138838907877605,14065.817171018523,2562.7559345815457,104,147,251.0,0.7074829931972789,390.5771406189506,14065.817171018523,54.98553319651265,54.98553319651265,,96.3199079157657,pass,B,0.1821974438756318,66.8,0,-0.002,,0
afd30c9a-ad8a-45e9-879b-872606eac476,AfSigeZ42ACcrnuewFu4eVdhKCb6LerMZZSwNSdinEUz,HERO,B,0.025,5.079e-07,2026-08-15T01:18:37.113855+00:00,2026-08-15T01:19:33.416086+00:00,hard_stop,1.1143279866536457,39789.09562090109,3903.40706887555,125,149,274.0,0.8389261744966443,706.873381007905,39789.09562090109,348.9832782751592,348.9832782751592,,93.8469412807019,pass,B,0.09810243253744884,73.5,0,-0.002,,0
9bcdb55a-9de1-4aec-8a07-cb74964dcf0e,7ZZoWxYqv1NyANP54Um5sxmkXNS3J23LkEkBqeExwjqE,JarJar,B,0.025,2.224e-07,2026-08-15T01:18:37.737729+00:00,2026-08-15T01:20:03.415620+00:00,trailing_stop,1.2143279866536458,20209.226969463758,2159.5438733779356,52,56,108.0,0.9285714285714286,812.2490422012127,20209.226969463758,210.3070952130091,210.3070952130091,,100.0,pass,B,0.10685930128059906,70.1,0,0.031058903,,1
ef511fa0-3182-43f3-935f-ad49a7c1ed89,2ShzPcdQ3UbrefvGiXdoeWSxtqvmJLuQNV31iNfuqd3W,HERO,B,0.025,1.166e-07,2026-08-15T01:20:35.548920+00:00,2026-08-15T01:21:03.423879+00:00,take_profit,0.5663540201822916,42085.08184344879,1090.0800626700802,25,18,43.0,1.3888888888888888,724.6298446356642,42085.08184344879,379.1130481785223,379.1130481785223,,93.6457937973416,pass,B,0.025901816390070026,61.6,0,0.0375,,1
746b0061-38e6-44ad-bc1a-7dbce7789893,Gdg87W6r9FcM1BA7zUrHFrh61cpJEVAXZmXi6dnnpump,SLOWLY,B,0.025,7.374e-08,2026-08-15T01:20:36.190315+00:00,2026-08-15T01:22:03.427585+00:00,hard_stop,0.6663540201822916,6799.821186622967,5660.641256206833,78,21,99.0,3.7142857142857144,4393.092369755286,6799.821186622967,21.853099939553644,21.853099939553644,,87.5371514948494,pass,B,0.8324691342388238,100.0,1,-0.002,,0
f72e2ecf-0055-4ab0-8e8c-d1516c1d9edf,ssC17auy65WL1x6ccyZDuPhrafoPCnekBZmBdBmpump,SEF,B,0.025,6.264e-08,2026-08-15T01:21:35.438904+00:00,2026-08-15T01:23:03.443928+00:00,trailing_stop,0.8652367268880208,9294.28957371636,6263.997797396432,103,48,151.0,2.1458333333333335,4733.606416819109,9294.28957371636,85.1325152651004,85.1325152651004,,88.765854086052,pass,B,0.6739619793115341,100.0,1,0.002382663,,1
